154.000000	23216.354634	32454.755301	23632.611171	11507.639171	35395.484912	30412.096430	10759.481580	22587.175380	-81072.280535	9946.392172	16817.698397	22365.758999	24820.092299	18243.471473	16716.556754	15523.912373	0.016734	0.033875	-0.996938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.127825	0.000000
156.000000	23164.587994	32385.174320	23567.858168	11420.579126	35350.781423	30385.184930	10670.029899	22514.733376	-82829.932312	9885.081337	16750.687867	22311.913647	24771.030220	18182.227693	16653.413076	15456.432457	0.017367	0.033938	-0.996469	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704760.136050	0.000000
158.000000	23220.176783	32462.667818	23636.947410	11509.382607	35407.085467	30438.225620	10760.308595	22589.410554	-80799.656308	9889.685796	16749.078542	22349.777502	24775.075886	18205.987597	16659.850378	15461.863930	0.017367	0.033938	-0.996469	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.145033	0.000000
160.000000	23203.189457	32425.250998	23608.381880	11472.099897	35372.462615	30402.015794	10716.320362	22543.231850	-82360.299809	9947.733277	16797.626531	22356.527729	24808.223523	18228.048769	16702.341044	15515.262248	0.017367	0.033938	-0.996469	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.152218	0.000000
162.000000	23210.163201	32440.651350	23608.717156	11470.714089	35398.949432	30443.634742	10714.152242	22542.807167	-81934.856705	9864.808305	16728.179661	22343.943696	24754.847557	18176.326832	16636.604564	15438.215785	0.017367	0.033938	-0.996469	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.161030	0.000000
164.000000	23226.614085	32471.519109	23644.904631	11513.294162	35410.818209	30427.921465	10761.135609	22585.566054	-81089.916061	9947.688573	16820.067682	22380.533502	24821.008721	18242.622106	16721.697655	15529.768530	0.017367	0.033938	-0.996469	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.179279	0.000000
166.000000	23191.879474	32411.079992	23585.448991	11434.347801	35376.687095	30410.934140	10680.088184	22513.369919	-82843.142193	9899.386454	16770.312699	22335.293571	24778.249833	18195.616388	16669.282814	15476.325509	0.016684	0.034969	-0.997234	192.000000	0.000000	64.000000	0.500000	16.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704760.179375	0.000000
168.000000	23240.136890	32484.594880	23651.520747	11515.261115	35433.281712	30454.363579	10765.069516	22589.812886	-80781.752560	9897.106576	16777.956996	22367.144807	24787.548159	18215.732958	16681.531570	15481.824038	0.016684	0.034969	-0.997234	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.184352	0.000000
170.000000	23206.251646	32436.382167	23609.745337	11462.645109	35387.550043	30404.116858	10707.536126	22542.203670	-82328.605035	9943.486445	16829.723636	22356.974764	24821.701625	18228.607563	16719.574239	15524.314704	0.016684	0.034969	-0.997234	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.192904	0.000000
172.000000	23218.142774	32449.167365	23611.824049	11464.232083	35410.102953	30447.166317	10708.273734	22541.711931	-81909.107495	9857.476933	16747.066885	22339.003961	24763.095351	18179.299614	16645.411151	15441.702657	0.016684	0.034969	-0.997234	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.201425	0.000000
174.000000	23242.997914	32483.544348	23653.286535	11514.635267	35424.229255	30439.343207	10762.543769	22587.533008	-81046.933657	9948.403829	16829.880098	22385.808514	24826.350787	18252.859205	16728.760806	15537.278716	0.016684	0.034969	-0.997234	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.208113	0.000000
176.000000	23203.770602	32423.731080	23592.914473	11437.521748	35383.593784	30417.349090	10680.088184	22515.135707	-82819.516399	9897.821831	16775.721821	22344.860118	24784.463618	18195.974016	16673.306128	15474.157390	0.019342	0.034484	-0.998617	192.000000	0.000000	88.000000	0.500000	8.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704760.216701	0.000000
178.000000	23241.165071	32484.997211	23649.777311	11509.248496	35428.073755	30451.413149	10756.821723	22589.522313	-80764.117034	9888.568209	16770.513865	22370.631679	24783.770714	18205.719376	16668.612262	15463.160332	0.019342	0.034484	-0.998617	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.227385	0.000000
180.000000	23207.704509	32431.934170	23605.386747	11457.638318	35379.391656	30397.456038	10702.909315	22540.616696	-82305.403925	9940.670126	16811.529316	22358.002944	24811.062194	18223.466661	16703.548038	15507.819117	0.019342	0.034484	-0.998617	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.232867	0.000000
182.000000	23216.376986	32443.713539	23608.158363	11464.343842	35401.184607	30435.766928	10707.781995	22540.460234	-81900.792647	9853.632433	16725.676265	22335.830013	24749.706656	18172.839960	16630.837814	15427.844575	0.019342	0.034484	-0.998617	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.240688	0.000000
184.000000	23244.294315	32481.510339	23652.571279	11519.664409	35416.741421	30431.385986	10766.209455	22586.862455	-81054.309732	9948.180312	16816.893735	22379.706488	24816.270151	18246.176034	16719.216611	15525.566402	0.019342	0.034484	-0.998617	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.248807	0.000000
186.000000	23201.691890	32417.092611	23587.862979	11437.834673	35375.033066	30408.810724	10680.624626	22513.772251	-82829.954664	9895.050215	16762.623699	22333.460728	24769.756170	18190.341376	16661.169131	15462.467428	0.019671	0.034242	-1.000309	192.000000	0.000000	80.000000	0.500000	8.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704760.258895	0.000000
188.000000	23240.628629	32485.354839	23644.345837	11515.171708	35423.670462	30455.838794	10760.554464	22590.192865	-80767.894479	9892.591523	16762.489589	22361.132188	24770.963165	18206.501687	16662.957270	15461.349840	0.019671	0.034242	-1.000309	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.271383	0.000000
190.000000	23205.715204	32439.801984	23605.230284	11470.602330	35383.459673	30408.766020	10710.575963	22544.215327	-82303.280509	9949.811989	16814.882078	22360.238118	24804.490781	18227.802900	16705.380881	15514.949324	0.019671	0.034242	-1.000309	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.280198	0.000000
192.000000	23220.601466	32452.788347	23608.851267	11472.681042	35404.202092	30444.037073	10716.052141	22545.645838	-81912.527312	9864.875360	16742.484777	22341.261487	24752.925307	18173.801085	16638.191538	15432.337276	0.019671	0.034242	-1.000309	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.292033	0.000000
194.000000	23242.796748	32486.159502	23646.402198	11520.871403	35410.929967	30431.296579	10768.355223	22592.383336	-81057.327218	9949.767286	16822.638133	22380.913482	24816.068985	18235.871880	16715.372111	15519.017341	0.019671	0.034242	-1.000309	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.292164	0.000000
196.000000	23192.550026	32420.154800	23582.632671	11444.830769	35365.198298	30411.314119	10687.754832	22523.964646	-82807.334698	9894.893753	16763.428362	22334.578316	24773.667726	18181.355975	16659.380991	15456.208939	0.018835	0.035121	-1.002154	192.000000	0.000000	72.000000	0.500000	16.000000	112.000000	80.000000	0.000000	0.000000	0.000000	1762704760.297708	0.000000
198.000000	23240.695684	32486.517130	23642.758863	11522.793653	35415.176799	30453.044826	10769.919845	22597.211313	-80770.911964	9891.093956	16757.192225	22359.992249	24776.372287	18196.242237	16658.822198	15453.392619	0.018835	0.035121	-1.002154	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.305287	0.000000
200.000000	23212.599541	32442.439490	23604.246808	11474.469182	35375.547156	30410.129477	10718.667295	22546.852833	-82300.710058	9946.749800	16804.264999	22353.711409	24807.776488	18216.492917	16699.904704	15503.795803	0.018835	0.035121	-1.002154	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.313306	0.000000
202.000000	23222.054329	32453.525955	23606.683148	11473.686871	35401.698697	30451.614315	10719.762530	22546.472853	-81896.970498	9866.462334	16729.699579	22341.686170	24750.936002	18169.576606	16632.089511	15426.682285	0.018835	0.035121	-1.002154	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.320407	0.000000
204.000000	23235.130100	32480.146883	23645.530480	11516.624572	35411.220540	30435.141079	10767.550560	22593.545627	-81033.634369	9954.863483	16824.336865	22381.896959	24817.857125	18241.616278	16717.249658	15520.827832	0.018835	0.035121	-1.002154	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.329494	0.000000
206.000000	23190.493666	32408.218969	23581.492732	11434.347801	35368.931039	30403.267491	10680.691681	22520.589533	-82811.983861	9900.459337	16771.899673	22331.538478	24774.181816	18186.139248	16661.124427	15459.852273	0.018418	0.033561	-1.001077	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704760.337557	0.000000
208.000000	23242.170899	32477.375266	23642.960029	11511.818947	35421.390584	30443.970018	10765.181275	22593.791496	-80769.012066	9891.786860	16763.115437	22351.006848	24772.796008	18200.287902	16661.459704	15457.035954	0.018418	0.033561	-1.001077	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.345881	0.000000
210.000000	23212.554838	32433.185867	23599.262369	11461.907501	35374.653086	30396.293747	10709.480728	22543.812995	-82321.228960	9946.615690	16807.170726	22347.519976	24808.670558	18220.180955	16702.296341	15506.522716	0.018418	0.033561	-1.001077	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.353272	0.000000
212.000000	23213.940646	32437.723272	23595.775496	11457.571263	35394.009697	30431.721262	10703.155184	22545.690542	-81939.639978	9859.175665	16729.252545	22326.531688	24753.841728	18162.088771	16629.563764	15421.139052	0.018418	0.033561	-1.001077	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.362309	0.000000
214.000000	23233.654885	32470.580336	23637.193279	11510.924877	35411.377002	30422.244122	10759.705098	22593.567979	-81066.200860	9949.275547	16819.285371	22370.050534	24819.265284	18230.552164	16715.908553	15514.614047	0.018418	0.033561	-1.001077	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.369839	0.000000
216.000000	23203.636492	32413.851608	23583.549092	11437.968783	35380.285726	30406.620253	10685.005568	22519.986036	-82847.053748	9897.374797	16769.619795	22328.900972	24778.741572	18184.284053	16664.343079	15460.701640	0.018209	0.032780	-1.000539	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704760.376918	0.000000
218.000000	23255.336077	32491.166293	23654.605288	11520.200851	35434.622816	30451.457852	10776.290092	22597.658348	-80783.853624	9894.446718	16775.543007	22359.746380	24787.749325	18207.775737	16670.534512	15466.133114	0.018209	0.032780	-1.000539	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.385915	0.000000
220.000000	23221.495536	32438.885562	23615.243866	11469.596502	35387.192415	30402.999270	10726.669219	22553.580708	-82294.630384	9945.363992	16821.967581	22348.212880	24819.511154	18225.031284	16711.348797	15514.770510	0.018209	0.032780	-1.000539	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.394047	0.000000
222.000000	23222.680178	32446.932190	23609.946502	11473.150429	35402.838636	30443.500631	10723.964658	22553.625411	-81927.525333	9864.718898	16741.411894	22333.080749	24759.653182	18173.465809	16635.106997	15428.604535	0.018209	0.032780	-1.000539	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.403966	0.000000
224.000000	23237.789957	32477.241156	23642.401235	11524.827662	35407.376040	30438.873820	10771.082136	22594.618511	-81065.977343	9957.545693	16821.721711	22378.566549	24822.662750	18242.331534	16715.461518	15518.860879	0.018209	0.032780	-1.000539	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.409462	0.000000
226.000000	23195.500457	32413.605739	23578.721115	11446.507150	35365.690036	30421.148887	10687.866591	22518.622579	-82852.105242	9905.309666	16767.921062	22338.623981	24781.356726	18189.760231	16664.723058	15460.925157	0.020104	0.032390	-1.000269	192.000000	0.000000	88.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704760.421291	0.000000
228.000000	23231.844393	32479.744551	23635.762767	11519.060912	35409.566511	30457.939858	10767.081173	22597.568941	-80813.112058	9898.760605	16758.153350	22363.859101	24778.182778	18201.718414	16661.593814	15456.074829	0.020104	0.032390	-1.000269	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.428104	0.000000
230.000000	23195.142829	32419.394841	23583.124409	11459.381754	35355.967028	30395.757305	10704.317475	22545.802301	-82340.250294	9948.940271	16800.487554	22348.548156	24809.296406	18221.052673	16701.402271	15504.667521	0.020104	0.032390	-1.000269	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.433235	0.000000
232.000000	23199.724936	32425.027481	23580.263386	11456.408972	35376.396522	30430.067233	10699.444795	22538.359170	-81968.652543	9862.483723	16720.334199	22322.664836	24754.601688	18169.509550	16630.211965	15421.295514	0.020104	0.032390	-1.000269	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.442383	0.000000
234.000000	23225.340036	32459.873850	23621.927037	11506.968618	35393.450903	30422.959378	10751.881987	22582.637976	-81074.426302	9950.214320	16811.171688	22362.763865	24825.948456	18238.911717	16714.366283	15512.200059	0.020104	0.032390	-1.000269	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.450335	0.000000
236.000000	23175.495645	32391.790437	23554.223604	11416.600515	35345.841687	30399.132419	10659.099896	22506.329120	-82883.934126	9890.713977	16763.070734	22315.445222	24786.832903	18182.831190	16660.252709	15454.353744	0.020052	0.031195	-0.999135	192.000000	0.000000	80.000000	0.000000	120.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704760.457614	0.000000
238.000000	23218.522754	32457.929249	23613.343968	11490.830659	35394.993173	30430.022529	10738.381533	22582.123885	-80825.003186	9876.073584	16759.025068	22337.729912	24787.995194	18197.538638	16661.817332	15451.515073	0.020052	0.031195	-0.999135	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.466349	0.000000
240.000000	23192.013585	32410.811771	23580.151627	11444.026106	35353.374225	30378.367648	10690.682911	22538.090949	-82332.717756	9931.818835	16800.956941	22326.799908	24818.237104	18218.996312	16698.675358	15500.621855	0.020052	0.031195	-0.999135	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.475436	0.000000
242.000000	23207.570399	32426.457992	23587.550054	11448.541158	35382.207976	30422.065308	10694.728577	22535.565202	-81981.907127	9850.190264	16722.368207	22313.053586	24761.195452	18169.420143	16629.966096	15422.994247	0.020052	0.031195	-0.999135	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.482673	0.000000
244.000000	23232.693760	32467.741664	23632.767634	11503.235877	35395.641374	30419.986596	10756.151170	22586.214255	-81086.116265	9941.295974	16807.528354	22364.619060	24825.926104	18245.281964	16716.400291	15523.286524	0.020052	0.031195	-0.999135	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704760.489798	0.000000
